ID,class
0,1
1,1
2,2
3,7
4,6
5,1
6,5
7,0
8,4
9,0
10,4
11,6
12,1
13,6
14,6
15,8
16,5
17,9
18,8
19,9
20,7
21,9
22,2
23,3
24,4
25,2
26,7
27,7
28,7
29,3
30,3
31,6
32,6
33,2
34,9
35,1
36,4
37,7
38,7
39,3
40,2
41,9
42,1
43,6
44,0
45,2
46,5
47,4
48,3
49,9
50,2
51,4
52,8
53,2
54,1
55,0
56,0
57,8
58,7
59,5
60,2
61,6
62,6
63,6
64,3
65,5
66,4
67,2
68,2
69,5
70,6
71,2
72,5
73,9
74,2
75,4
76,2
77,7
78,1
79,2
80,2
81,3
82,1
83,3
84,1
85,2
86,2
87,7
88,5
89,7
90,0
91,7
92,1
93,6
94,7
95,6
96,6
97,2
98,3
99,5
100,4
101,0
102,2
103,2
104,2
105,4
106,7
107,9
108,6
109,5
110,9
111,1
112,3
113,1
114,9
115,9
116,9
117,4
118,1
119,4
120,2
121,3
122,5
123,9
124,9
125,4
126,5
127,6
128,1
129,7
130,2
131,4
132,0
133,6
134,9
135,9
136,9
137,7
138,4
139,9
140,2
141,4
142,2
143,6
144,8
145,6
146,2
147,5
148,2
149,6
150,5
151,6
152,2
153,2
154,1
155,1
156,2
157,8
158,1
159,8
160,9
161,8
162,8
163,6
164,9
165,7
166,5
167,8
168,8
169,6
170,4
171,2
172,2
173,0
174,1
175,9
176,4
177,3
178,1
179,5
180,6
181,9
182,4
183,2
184,4
185,9
186,9
187,1
188,4
189,9
190,7
191,9
192,3
193,4
194,5
195,2
196,8
197,7
198,1
199,2
200,3
201,6
202,9
203,2
204,0
205,7
206,2
207,5
208,4
209,2
210,7
211,2
212,9
213,6
214,2
215,8
216,2
217,3
218,6
219,4
220,1
221,7
222,4
223,5
224,9
225,6
226,2
227,4
228,2
229,6
230,9
231,1
232,6
233,2
234,6
235,9
236,2
237,4
238,2
239,2
240,6
241,0
242,2
243,5
244,9
245,6
246,4
247,2
248,1
249,1
250,2
251,0
252,0
253,8
254,2
255,4
256,4
257,3
258,3
259,2
260,2
261,2
262,6
263,3
264,2
265,8
266,5
267,1
268,5
269,8
270,9
271,9
272,2
273,7
274,0
275,5
276,9
277,2
278,9
279,3
280,4
281,8
282,7
283,8
284,9
285,4
286,5
287,6
288,2
289,4
290,8
291,5
292,7
293,8
294,6
295,9
296,4
297,2
298,8
299,9
300,1
301,6
302,7
303,9
304,8
305,4
306,8
307,5
308,4
309,2
310,1
311,7
312,0
313,2
314,9
315,2
316,3
317,7
318,3
319,8
320,9
321,6
322,3
323,3
324,4
325,5
326,8
327,7
328,0
329,6
330,5
331,5
332,6
333,7
334,4
335,3
336,2
337,3
338,1
339,0
340,3
341,8
342,1
343,5
344,7
345,8
346,4
347,3
348,2
349,9
350,6
351,1
352,2
353,9
354,9
355,0
356,9
357,3
358,5
359,6
360,0
361,0
362,4
363,8
364,2
365,3
366,9
367,1
368,6
369,5
370,6
371,9
372,3
373,2
374,1
375,6
376,5
377,5
378,1
379,2
380,2
381,2
382,1
383,8
384,8
385,5
386,6
387,9
388,2
389,7
390,6
391,4
392,3
393,2
394,2
395,0
396,3
397,5
398,9
399,7
400,7
401,2
402,6
403,3
404,0
405,6
406,8
407,6
408,8
409,2
410,6
411,8
412,2
413,1
414,9
415,2
416,8
417,2
418,7
419,8
420,2
421,2
422,4
423,9
424,6
425,8
426,5
427,5
428,9
429,7
430,4
431,6
432,6
433,6
434,8
435,5
436,0
437,5
438,2
439,7
440,1
441,7
442,9
443,4
444,6
445,9
446,6
447,8
448,7
449,5
450,6
451,9
452,1
453,6
454,1
455,5
456,7
457,5
458,9
459,9
460,9
461,7
462,1
463,6
464,6
465,2
466,0
467,9
468,8
469,0
470,1
471,7
472,8
473,5
474,4
475,6
476,2
477,9
478,4
479,3
480,3
481,0
482,5
483,6
484,8
485,2
486,1
487,6
488,2
489,5
490,0
491,7
492,5
493,2
494,2
495,2
496,7
497,6
498,7
499,1
500,2
501,9
502,8
503,7
504,5
505,2
506,2
507,7
508,4
509,6
510,8
511,9
512,8
513,2
514,8
515,4
516,2
517,4
518,2
519,6
520,7
521,2
522,4
523,2
524,9
525,5
526,6
527,4
528,4
529,1
530,3
531,6
532,8
533,5
534,9
535,1
536,4
537,7
538,5
539,4
540,0
541,4
542,8
543,3
544,6
545,9
546,9
547,0
548,9
549,6
550,5
551,6
552,7
553,1
554,6
555,4
556,6
557,9
558,6
559,3
560,3
561,6
562,7
563,2
564,4
565,5
566,9
567,8
568,5
569,8
570,6
571,9
572,8
573,2
574,8
575,2
576,0
577,2
578,9
579,4
580,9
581,7
582,6
583,5
584,7
585,2
586,1
587,6
588,6
589,7
590,4
591,2
592,2
593,2
594,2
595,1
596,1
597,2
598,7
599,3
600,2
601,0
602,9
603,9
604,9
605,0
606,2
607,0
608,3
609,2
610,6
611,8
612,5
613,9
614,4
615,5
616,5
617,4
618,7
619,2
620,1
621,5
622,7
623,5
624,9
625,4
626,5
627,5
628,1
629,1
630,6
631,9
632,1
633,0
634,2
635,8
636,2
637,8
638,9
639,1
640,9
641,8
642,6
643,2
644,5
645,9
646,2
647,4
648,0
649,3
650,3
651,2
652,7
653,7
654,5
655,2
656,8
657,2
658,2
659,3
660,8
661,4
662,6
663,8
664,3
665,4
666,1
667,3
668,6
669,1
670,9
671,8
672,5
673,2
674,7
675,9
676,9
677,6
678,5
679,7
680,3
681,9
682,4
683,2
684,7
685,2
686,2
687,5
688,5
689,4
690,1
691,8
692,9
693,5
694,3
695,8
696,8
697,2
698,7
699,8
700,8
701,3
702,9
703,0
704,2
705,2
706,3
707,8
708,2
709,8
710,5
711,8
712,5
713,2
714,2
715,5
716,2
717,7
718,8
719,0
720,6
721,2
722,8
723,2
724,2
725,6
726,7
727,2
728,5
729,7
730,5
731,9
732,9
733,1
734,9
735,1
736,5
737,5
738,5
739,6
740,8
741,4
742,4
743,7
744,4
745,1
746,8
747,2
748,7
749,9
750,1
751,2
752,3
753,4
754,1
755,4
756,4
757,3
758,0
759,4
760,5
761,0
762,7
763,8
764,9
765,7
766,2
767,5
768,9
769,3
770,1
771,2
772,2
773,7
774,2
775,2
776,2
777,1
778,9
779,1
780,6
781,8
782,8
783,3
784,4
785,1
786,6
787,3
788,1
789,2
790,2
791,9
792,4
793,3
794,5
795,5
796,1
797,5
798,8
799,1
800,9
801,7
802,5
803,7
804,7
805,2
806,9
807,7
808,4
809,0
810,3
811,8
812,7
